isic_id,subset,target,qbar,prob_pos,uncertainty,entropy
ISIC_5909643,ITB-Edge,0,0.51862,0.50925785,0.009433507,0.69297576
ISIC_9625875,ITB-Edge,0,0.46884,0.39055946,0.0135016525,0.66899765
ISIC_3720748,ITB-Edge,0,0.4673199999999999,0.48630458,0.012808284,0.69277203
ISIC_9977580,ITB-Edge,0,0.5260199999999999,0.48392436,0.009651881,0.6926303
ISIC_0716858,ITB-Edge,0,0.5441800000000001,0.5907559,0.00943742,0.6765823
ISIC_5494411,ITB-Edge,0,0.48012,0.49481806,0.010517975,0.6930935
ISIC_9409255,ITB-Edge,0,0.43542,0.40893027,0.010386379,0.6764668
ISIC_9594967,ITB-Edge,0,0.45328,0.3991633,0.00944999,0.67267096
ISIC_9141065,ITB-Edge,0,0.50168,0.45772737,0.017701644,0.68956894
ISIC_9746806,ITB-Edge,0,0.47376,0.56187034,0.011242191,0.68547165
ISIC_9726957,ITB-Edge,0,0.49444,0.46404627,0.011025083,0.6905596
ISIC_2278331,ITB-Edge,0,0.4579,0.3962623,0.01488977,0.67146707
ISIC_7255891,ITB-Edge,0,0.43556,0.39948583,0.012647073,0.6728027
ISIC_9918584,ITB-Edge,0,0.4926,0.5238798,0.011432962,0.69200623
ISIC_7796822,ITB-Edge,0,0.4459999999999999,0.43317044,0.008336802,0.684188
ISIC_1791075,ITB-Edge,0,0.5440799999999999,0.45323822,0.010005184,0.68876743
ISIC_5386244,ITB-Edge,0,0.47118,0.37561706,0.010523197,0.66187763
ISIC_8355446,ITB-Edge,1,0.51874,0.46533278,0.013730768,0.6907416
ISIC_8811120,ITB-Edge,0,0.44298,0.3797031,0.015458824,0.6639186
ISIC_5602826,ITB-Edge,1,0.4424399999999999,0.5169453,0.013023125,0.6925728
ISIC_5494411,ITB-Edge,0,0.44182,0.496584,0.011127792,0.6931238
ISIC_1821113,ITB-Edge,0,0.4682199999999999,0.5683441,0.015616194,0.683776
ISIC_4645788,ITB-Edge,0,0.5277000000000001,0.4289312,0.012548981,0.68301135
ISIC_1095325,ITB-Edge,0,0.4199,0.53101474,0.008572695,0.6912221
ISIC_5642824,ITB-Edge,1,0.5089600000000001,0.5093628,0.011064794,0.6929718
ISIC_2850190,ITB-Edge,0,0.45826,0.46370333,0.010064847,0.69051
ISIC_8217328,ITB-Edge,0,0.4734399999999999,0.42342237,0.010241051,0.68137264
ISIC_1323775,ITB-Edge,0,0.47824,0.4343625,0.011067694,0.6845057
ISIC_1010991,ITB-Edge,0,0.5177400000000001,0.47037584,0.011777016,0.691391
ISIC_7841085,ITB-Edge,0,0.4783399999999999,0.42974594,0.012267014,0.6832432
ISIC_5909451,ITB-Edge,0,0.5097,0.42627355,0.011671883,0.68223625
ISIC_8325226,ITB-Edge,1,0.48662,0.5596963,0.010794869,0.68600285
ISIC_7653664,ITB-Edge,0,0.48932,0.4897284,0.011072906,0.6929361
ISIC_4154608,ITB-Edge,0,0.46676,0.44901934,0.009943032,0.68794006
ISIC_0674629,ITB-Edge,0,0.51844,0.4689446,0.011292465,0.69121706
ISIC_2166661,ITB-Edge,0,0.5097200000000001,0.4706556,0.010353312,0.691424
ISIC_8023823,ITB-Edge,0,0.4398399999999999,0.43766412,0.012299448,0.68535537
ISIC_0829904,ITB-Edge,0,0.44882,0.3839697,0.011391974,0.66597414
ISIC_6641007,ITB-Edge,0,0.4461,0.5166807,0.009447238,0.6925906
ISIC_0015719,ITB-Edge,0,0.43108,0.44663796,0.012388116,0.68744135
ISIC_4257634,ITB-Edge,0,0.48426,0.5463747,0.012518099,0.6888398
ISIC_0618123,ITB-Edge,0,0.48324,0.40962523,0.015673429,0.6767219
ISIC_7767772,ITB-Edge,0,0.4413999999999999,0.53264606,0.009386931,0.6910142
ISIC_5964676,ITB-Edge,0,0.4192,0.47895887,0.010433718,0.69226146
ISIC_8621568,ITB-Edge,1,0.54138,0.5825471,0.010667232,0.67945653
ISIC_4937316,ITB-Edge,0,0.5287999999999999,0.55037814,0.009122165,0.68806267
ISIC_4976189,ITB-Edge,0,0.48674,0.47901192,0.013287649,0.6922659
ISIC_2354258,ITB-Edge,0,0.51022,0.39514247,0.010010884,0.67099285
ISIC_0815664,ITB-Edge,0,0.47814,0.3731481,0.008851705,0.66060996
ISIC_9517489,ITB-Edge,0,0.48274,0.5650566,0.021950359,0.6846584
ISIC_8724944,ITB-Edge,1,0.44562,0.5304706,0.008774378,0.69128907
ISIC_5623668,ITB-Edge,0,0.46738,0.48690185,0.011249973,0.692804
ISIC_9579703,ITB-Edge,1,0.4282999999999999,0.50903,0.00885493,0.6929841
ISIC_6993830,ITB-Edge,0,0.49982,0.54810315,0.00826161,0.6885122
ISIC_4830913,ITB-Edge,0,0.4761999999999999,0.46807078,0.010878066,0.6911068
ISIC_8642670,ITB-Edge,0,0.50134,0.49349877,0.014606892,0.69306266
ISIC_1939931,ITB-Edge,0,0.51996,0.45283094,0.008553482,0.6886907
ISIC_2282330,ITB-Edge,0,0.4410599999999999,0.44862655,0.010068065,0.6878594
ISIC_6635699,ITB-Edge,0,0.46636,0.47140422,0.012627878,0.6915108
ISIC_5983500,ITB-Edge,1,0.49352,0.59081465,0.025479151,0.67656064
ISIC_1786906,ITB-Edge,0,0.47438,0.41886076,0.011010187,0.6799216
ISIC_0452388,ITB-Edge,0,0.52186,0.5259377,0.009772303,0.6918011
ISIC_0188926,ITB-Edge,0,0.5190400000000001,0.51038444,0.008372663,0.6929315
ISIC_1075054,ITB-Edge,0,0.50354,0.48657373,0.010264769,0.6927866
ISIC_8580423,ITB-Edge,0,0.5485800000000001,0.4722853,0.010488959,0.6916102
ISIC_8355446,ITB-Edge,1,0.4578,0.4521137,0.009831005,0.6885539
ISIC_1209726,ITB-Edge,0,0.49182,0.46061438,0.010083739,0.69004154
ISIC_9285033,ITB-Edge,0,0.52962,0.42384014,0.014984258,0.68150127
ISIC_2686026,ITB-Edge,0,0.4664399999999999,0.40600917,0.012857279,0.6753731
ISIC_7577395,ITB-Edge,1,0.48796,0.5140542,0.011630954,0.6927521
ISIC_2513338,ITB-Edge,0,0.4946799999999999,0.6040383,0.008198044,0.6713403
ISIC_5764302,ITB-Edge,0,0.4118399999999999,0.5334473,0.015908271,0.6909081
ISIC_9116593,ITB-Edge,0,0.44122,0.39405897,0.008789411,0.6705291
ISIC_3042633,ITB-Edge,0,0.44786,0.45011613,0.010117586,0.6881621
ISIC_9917640,ITB-Edge,0,0.49964,0.41215995,0.010897193,0.6776351
ISIC_2685523,ITB-Edge,0,0.46356,0.45074287,0.01118823,0.6882868
ISIC_1116949,ITB-Edge,0,0.50686,0.485253,0.011800054,0.6927122
ISIC_3825762,ITB-Edge,0,0.53348,0.41580173,0.011081467,0.6789007
ISIC_5280199,ITB-Edge,0,0.49544,0.53175235,0.0079872515,0.69112945
ISIC_3235868,ITB-Edge,0,0.5171600000000001,0.45926395,0.017120859,0.6898246
ISIC_5513021,ITB-Edge,0,0.49204,0.4568249,0.016445048,0.6894144
ISIC_0708003,ITB-Edge,0,0.4615999999999999,0.48933512,0.009537304,0.69291973
ISIC_1946157,ITB-Edge,0,0.5411399999999998,0.4465079,0.009967823,0.68741345
ISIC_2309037,ITB-Edge,0,0.45488,0.4273223,0.017905883,0.68254554
ISIC_9670716,ITB-Edge,0,0.46192,0.38937694,0.012380551,0.6684686
ISIC_6995731,ITB-Edge,0,0.51276,0.53141755,0.013509687,0.69117177
ISIC_9335977,ITB-Edge,0,0.5496,0.45933703,0.009685074,0.68983656
ISIC_4658487,ITB-Edge,0,0.4312999999999999,0.43722057,0.013280686,0.68524384
ISIC_4452168,ITB-Edge,0,0.4482199999999999,0.50131106,0.010618077,0.6931438
ISIC_1744704,ITB-Edge,0,0.48238,0.5107375,0.01505854,0.6929166
ISIC_1615996,ITB-Edge,0,0.5111399999999999,0.47774237,0.008043077,0.6921561
ISIC_9649398,ITB-Edge,0,0.4262399999999999,0.4621112,0.015078683,0.6902733
ISIC_1333049,ITB-Edge,0,0.4845400000000001,0.39630687,0.009877245,0.6714858
ISIC_0974159,ITB-Edge,0,0.50736,0.46011987,0.011889908,0.689963
ISIC_8343264,ITB-Edge,0,0.5060600000000001,0.48744455,0.009353416,0.6928319
ISIC_1378570,ITB-Edge,0,0.5328799999999999,0.5007959,0.010207797,0.6931459
ISIC_1249358,ITB-Edge,0,0.4993000000000001,0.5359792,0.011509858,0.69055593
ISIC_4596089,ITB-Edge,0,0.46116,0.47380525,0.012108471,0.69177425
ISIC_9140871,ITB-Edge,0,0.4958799999999999,0.4893479,0.011330415,0.6929202
ISIC_4346693,ITB-Edge,1,0.5431,0.49954322,0.010680953,0.69314677
ISIC_4635435,ITB-Edge,0,0.46412,0.5271947,0.008509641,0.6916673
ISIC_1278629,ITB-Edge,0,0.54708,0.43925217,0.010878367,0.68574834
ISIC_5471948,ITB-Edge,0,0.43974,0.40861213,0.011397678,0.6763494
ISIC_5602826,ITB-Edge,1,0.51556,0.5704411,0.008785784,0.6831902
ISIC_3305029,ITB-Edge,0,0.4707,0.4100266,0.011174049,0.67686826
ISIC_2180439,ITB-Edge,0,0.43678,0.43804288,0.009999065,0.6854501
ISIC_5488046,ITB-Edge,0,0.44098,0.4608181,0.013333267,0.6900736
ISIC_2950632,ITB-Edge,0,0.5361,0.3946359,0.00840088,0.6707767
ISIC_5495413,ITB-Edge,1,0.5243,0.5124892,0.011234035,0.6928352
ISIC_6191099,ITB-Edge,0,0.44288,0.46154177,0.011497903,0.69018614
ISIC_5601024,ITB-Edge,0,0.48124,0.48649427,0.014109636,0.6927823
ISIC_7661657,ITB-Edge,0,0.4490599999999999,0.4808814,0.012097972,0.69241595
ISIC_4901330,ITB-Edge,0,0.53938,0.5065047,0.011876663,0.69306254
ISIC_6163509,ITB-Edge,0,0.48918,0.49874488,0.023418117,0.693144
ISIC_8719883,ITB-Edge,0,0.5414,0.44746986,0.027439322,0.68761814
ISIC_5728413,ITB-Edge,0,0.46708,0.48616397,0.009894596,0.6927643
ISIC_5907931,ITB-Edge,0,0.4926400000000001,0.4444583,0.010514174,0.68696463
ISIC_1247683,ITB-Edge,1,0.5358799999999999,0.5723751,0.011120761,0.682634
ISIC_9469284,ITB-Edge,0,0.53976,0.5138216,0.009515656,0.69276506
ISIC_5920869,ITB-Edge,0,0.47634,0.42697296,0.010933653,0.6824431
ISIC_5732201,ITB-Edge,1,0.52698,0.5594971,0.016891781,0.68605053
ISIC_8822452,ITB-Edge,0,0.5368200000000001,0.50553405,0.010234363,0.6930859
ISIC_6443700,ITB-Edge,0,0.50368,0.48519263,0.009927193,0.6927086
ISIC_7960321,ITB-Edge,1,0.50786,0.5724063,0.00888648,0.68262494
ISIC_4676270,ITB-Edge,1,0.5207200000000001,0.55970126,0.009983842,0.68600166
ISIC_2522677,ITB-Edge,0,0.475,0.43193468,0.011541918,0.68385255
ISIC_7225873,ITB-Edge,0,0.47802,0.3909366,0.009998589,0.6691652
ISIC_3985031,ITB-Edge,1,0.42406,0.53862554,0.007638166,0.69016033
ISIC_8635889,ITB-Edge,0,0.44282,0.40681216,0.010155651,0.6756773
ISIC_9722385,ITB-Edge,0,0.5062599999999999,0.45548058,0.00983928,0.689178
ISIC_7282415,ITB-Edge,0,0.4481400000000001,0.517733,0.013702015,0.6925181
ISIC_3816402,ITB-Edge,0,0.50426,0.35852674,0.0111252675,0.65256584
ISIC_7888517,ITB-Edge,0,0.51104,0.53830975,0.014175132,0.69020903
ISIC_9157162,ITB-Edge,0,0.4479999999999999,0.5327183,0.012854763,0.6910047
ISIC_5668727,ITB-Edge,0,0.4728,0.46090004,0.011233053,0.6900865
ISIC_3350052,ITB-Edge,0,0.53622,0.54140306,0.012023986,0.6897148
ISIC_7699223,ITB-Edge,0,0.50974,0.504227,0.009039143,0.6931114
ISIC_1162337,ITB-Edge,1,0.4698,0.5389846,0.010960927,0.6901045
ISIC_6918995,ITB-Edge,0,0.50682,0.49497244,0.010797264,0.69309664
ISIC_9547725,ITB-Edge,1,0.4254,0.516303,0.013458104,0.6926155
ISIC_8157624,ITB-Edge,0,0.4418999999999999,0.4771925,0.008235771,0.6921065
ISIC_8134125,ITB-Edge,0,0.4789799999999999,0.4383543,0.009265882,0.68552744
ISIC_1484659,ITB-Edge,1,0.4944599999999999,0.5169928,0.008540048,0.69256955
ISIC_2311665,ITB-Edge,1,0.49368,0.5530675,0.008604916,0.68750423
ISIC_9307297,ITB-Edge,0,0.45388,0.43014196,0.008491839,0.68335485
ISIC_6220625,ITB-Edge,1,0.52324,0.53246015,0.010404294,0.69103837
ISIC_9414574,ITB-Edge,0,0.5256399999999999,0.42625841,0.009151006,0.6822318
ISIC_2637323,ITB-Edge,0,0.43882,0.42889616,0.01150799,0.68300134
ISIC_9408875,ITB-Edge,0,0.53666,0.5118551,0.017293096,0.6928661
ISIC_2444092,ITB-Edge,0,0.44044,0.4246828,0.009580072,0.6817585
ISIC_8692218,ITB-Edge,1,0.51932,0.56967664,0.010760971,0.6834058
ISIC_9921695,ITB-Edge,0,0.4507199999999999,0.39322427,0.01653506,0.6701685
ISIC_1777142,ITB-Edge,0,0.44698,0.45037806,0.012763267,0.6882144
ISIC_4889332,ITB-Edge,0,0.5473999999999999,0.47181115,0.011341252,0.6915571
ISIC_5600105,ITB-Edge,0,0.45436,0.4049733,0.008627205,0.6749767
ISIC_0461706,ITB-Edge,0,0.51902,0.5443203,0.02066426,0.68921345
ISIC_7302213,ITB-Edge,0,0.4766199999999999,0.5172454,0.012419627,0.6925523
ISIC_7552521,ITB-Edge,0,0.48066,0.48881072,0.0077114115,0.6928967
ISIC_8467665,ITB-Edge,0,0.50746,0.48484543,0.009613009,0.69268775
ISIC_4400397,ITB-Edge,0,0.49806,0.46572393,0.009576891,0.69079566
ISIC_3001941,ITB-Edge,0,0.5147999999999999,0.5581254,0.00969594,0.6863748
ISIC_3604993,ITB-Edge,0,0.49456,0.4249142,0.012042247,0.6818287
ISIC_6978517,ITB-Edge,0,0.53798,0.4622682,0.010467619,0.6902971
ISIC_6671773,ITB-Edge,1,0.54186,0.51380485,0.013296769,0.69276595
ISIC_4794551,ITB-Edge,0,0.50598,0.5293848,0.00808489,0.69141924
ISIC_0770723,ITB-Edge,0,0.52782,0.5364485,0.010270864,0.69048786
ISIC_0862745,ITB-Edge,1,0.51084,0.5697759,0.008783474,0.683378
ISIC_5152000,ITB-Edge,0,0.48534,0.42182586,0.010518202,0.6808745
ISIC_6566042,ITB-Edge,0,0.50194,0.55594194,0.013182114,0.68687505
ISIC_3673080,ITB-Edge,1,0.47816,0.4700908,0.009659687,0.691357
ISIC_0280749,ITB-Edge,0,0.4991799999999999,0.5689445,0.009347413,0.6836101
ISIC_4967586,ITB-Edge,1,0.4534399999999999,0.49427423,0.008819644,0.6930816
ISIC_5540401,ITB-Edge,0,0.42818,0.48330212,0.017659217,0.6925894
ISIC_8217328,ITB-Edge,0,0.53024,0.45106387,0.013622952,0.68835
ISIC_0152823,ITB-Edge,0,0.45992,0.42982465,0.010761156,0.68326545
ISIC_5758327,ITB-Edge,0,0.54508,0.56964934,0.008267428,0.6834135
ISIC_4874581,ITB-Edge,1,0.5457599999999999,0.51942086,0.012469796,0.6923926
ISIC_9384835,ITB-Edge,0,0.53932,0.38569236,0.0091640055,0.66678214
ISIC_2987630,ITB-Edge,0,0.5061,0.50040895,0.0085664,0.6931468
ISIC_0080512,ITB-Edge,0,0.44512,0.47568774,0.010795326,0.69196457
ISIC_6809329,ITB-Edge,0,0.5192,0.5760357,0.018173093,0.6815393
ISIC_2309744,ITB-Edge,1,0.49798,0.5416937,0.008923966,0.6896664
ISIC_3139766,ITB-Edge,0,0.49296,0.45218363,0.00812968,0.68856734
ISIC_5042524,ITB-Edge,0,0.43556,0.4560602,0.014326413,0.68928075
ISIC_9223108,ITB-Edge,0,0.44802,0.4545754,0.010123235,0.68901473
ISIC_7093104,ITB-Edge,0,0.4716599999999999,0.43821836,0.009610849,0.6854937
ISIC_6928847,ITB-Edge,0,0.46218,0.47133988,0.008032311,0.69150347
ISIC_8324870,ITB-Edge,0,0.48294,0.46255633,0.008834724,0.6903405
ISIC_0925139,ITB-Edge,0,0.5211399999999999,0.39821276,0.009785087,0.6722804
ISIC_4865877,ITB-Edge,0,0.49524,0.42612958,0.01004156,0.68219346
ISIC_1654357,ITB-Edge,0,0.45732,0.54397523,0.011695707,0.68927455
ISIC_8483288,ITB-Edge,0,0.46746,0.4556986,0.0125610605,0.68921685
ISIC_6901670,ITB-Edge,0,0.47626,0.44654724,0.008705296,0.68742186
ISIC_0685898,ITB-Edge,0,0.51566,0.4824334,0.008982888,0.6925299
ISIC_3957034,ITB-Edge,0,0.52918,0.40888253,0.013702832,0.67644924
ISIC_3530422,ITB-Edge,0,0.50846,0.42188233,0.01035319,0.6808923
ISIC_5976532,ITB-Edge,0,0.4812200000000001,0.42437634,0.01228018,0.6816653
ISIC_0914168,ITB-Edge,1,0.4004399999999999,0.4945492,0.01023185,0.69308776
ISIC_4905331,ITB-Edge,0,0.52552,0.48526913,0.008364742,0.69271314
ISIC_2011758,ITB-Edge,0,0.49592,0.528889,0.015418418,0.6914771
ISIC_6346012,ITB-Edge,0,0.48796,0.35450456,0.0090517,0.6501906
ISIC_3464344,ITB-Edge,1,0.53828,0.5595998,0.00837724,0.686026
ISIC_6710866,ITB-Edge,0,0.4494199999999999,0.44368473,0.015464765,0.6867909
ISIC_7332657,ITB-Edge,0,0.50396,0.55824214,0.012970451,0.6863475
ISIC_4555795,ITB-Edge,0,0.5043799999999999,0.5078335,0.009656465,0.69302446
ISIC_2078053,ITB-Edge,0,0.5221,0.45329285,0.0119923735,0.68877774
ISIC_9339713,ITB-Edge,0,0.54074,0.5050107,0.008292676,0.693097
ISIC_2288861,ITB-Edge,0,0.4798199999999999,0.41768283,0.0093998425,0.67953306
ISIC_3315713,ITB-Edge,0,0.50076,0.49134967,0.010782677,0.6929975
ISIC_2061854,ITB-Edge,0,0.4995200000000001,0.53575724,0.01008036,0.6905878
ISIC_6152426,ITB-Edge,0,0.4804,0.45442578,0.009035023,0.6889874
ISIC_8277845,ITB-Edge,0,0.54086,0.48741707,0.011306431,0.6928305
ISIC_9677503,ITB-Edge,1,0.49234,0.55725646,0.008872491,0.6865762
ISIC_5747942,ITB-Edge,1,0.53224,0.51661915,0.013325094,0.69259465
ISIC_6551980,ITB-Edge,0,0.46758,0.56146246,0.009723215,0.68557274
ISIC_4469476,ITB-Edge,1,0.4619,0.5537278,0.012639436,0.6873627
ISIC_3466041,ITB-Edge,0,0.5030000000000001,0.43838832,0.012070892,0.6855359
ISIC_0914920,ITB-Edge,0,0.4585999999999999,0.442713,0.013816384,0.68656915
ISIC_4463660,ITB-Edge,0,0.46692,0.48520473,0.00805703,0.69270927
ISIC_2142686,ITB-Edge,0,0.5455599999999999,0.42317116,0.0162411,0.6812949
ISIC_8306697,ITB-Edge,1,0.43628,0.54932994,0.01070966,0.68827236
ISIC_8831176,ITB-Edge,0,0.50518,0.36625266,0.018588023,0.65693116
ISIC_3394520,ITB-Edge,1,0.4587799999999999,0.58413154,0.010757152,0.6789234
ISIC_2646829,ITB-Edge,1,0.5442199999999999,0.52095866,0.012220692,0.6922684
ISIC_6785680,ITB-Edge,1,0.5317399999999999,0.54330164,0.01720464,0.68939245
ISIC_8244699,ITB-Edge,0,0.5155,0.57354724,0.010246639,0.6822895
ISIC_8957571,ITB-Edge,0,0.53638,0.4405624,0.010777522,0.68606484
ISIC_6255113,ITB-Edge,1,0.5203800000000001,0.54911095,0.00831884,0.68831563
ca108f21bba9d295a68be0606aab16ae,ITB-Diverse,0,0.42982,0.5189351,0.014207022,0.6924299
3e35e71086f7afeb0893e04d174b3daa,ITB-Diverse,0,0.47506,0.5003202,0.008901084,0.69314694
00f1b7bb9581e91250a2bb224c3321b8,ITB-Diverse,1,0.51796,0.5111923,0.008403545,0.6928966
74c640f21d94d59eec3ac37cebaedd2d,ITB-Diverse,1,0.58894,0.5270278,0.010129353,0.6916855
084d223d5918ec2ddae37f2f8061e23c,ITB-Diverse,1,0.4794,0.55073935,0.010354961,0.68798935
3155598be5423d0fd5c044cf31820633,ITB-Diverse,0,0.50768,0.5447326,0.021760572,0.68913984
e0fa8ede5c3dfb5aa5ed404899f0a176,ITB-Diverse,0,0.43304,0.5126363,1.5133791e-05,0.6928278
b49e517f6e88f5f0f139927acd7e00a3,ITB-Diverse,0,0.65696,0.5206785,0.009686234,0.69229174
afc4bdb0cdefbdb03a1335a89ebe49c6,ITB-Diverse,0,0.4548,0.5142101,2.7890972e-05,0.6927433
f1bdfe975f053e9b464b14f555db1aec,ITB-Diverse,1,0.69524,0.57416487,0.010178493,0.68210566
a562d02d7c568fcff808364b4e9adab5,ITB-Diverse,0,0.3837400000000001,0.4960104,1.8184142e-05,0.69311535
b20dd9c72a9fdde160b8d26af140a852,ITB-Diverse,0,0.54048,0.56211096,0.012549805,0.6854117
3fdd45702d0b257710468787ab2e0ea4,ITB-Diverse,0,0.54754,0.5120209,0.009510567,0.6928581
153ccb1a4f539ab26615f322caefac10,ITB-Diverse,0,0.6394200000000001,0.55065435,0.008638972,0.68800664
92d9830f22b0eaa4ced0575d60f5662b,ITB-Diverse,1,0.7584200000000001,0.6130622,0.021619838,0.66735864
6c47826e0ab359b06e6b438a294c4c3a,ITB-Diverse,0,0.5654199999999999,0.57115114,0.0136326235,0.68298775
99c4dd65cfd97678b21ece5719fba00c,ITB-Diverse,0,0.60402,0.54172087,0.008108086,0.68966186
5bcefb16fcf3fb938f5266928901a411,ITB-Diverse,0,0.5624399999999999,0.57794374,0.00010025811,0.68094707
a1e1e7987bed1732f1fa29b1945e6cf0,ITB-Diverse,1,0.743,0.5202692,0.008475182,0.6923253
a38c514b6e09c788efe6438a5e76f864,ITB-Diverse,1,0.7057800000000001,0.5484696,1.9369432e-05,0.6884412
2ce76e4e819f651df74adfc958f81706,ITB-Diverse,0,0.71874,0.51725096,0.010032872,0.69255185
1ab04144c59873b97ebd997839bf3960,ITB-Diverse,0,0.53654,0.53086144,0.00154656,0.69124115
3947353ffccd2462483f9ba8e8f1258a,ITB-Diverse,0,0.4507200000000001,0.63790613,2.8191178e-06,0.65461344
2609f61de4d9507b807ba4bbc3475db7,ITB-Diverse,0,0.52232,0.6148792,0.011859606,0.66651547
c7f97113ae5822426fc55486f0ae8c42,ITB-Diverse,0,0.42272,0.57311153,8.30466e-05,0.6824182
835a931b5ddf66e9b58b47421a8c4dad,ITB-Diverse,1,0.45348,0.50300163,0.01148718,0.6931292
f8973fa83f06a5afe28e9f9a63e0239e,ITB-Diverse,0,0.2820999999999999,0.59879845,0.021096546,0.6734958
961d7614dcde8fe49ca6bd24e0d05ed1,ITB-Diverse,0,0.66388,0.53179866,0.008688461,0.6911235
bc5ed788e051faaead09226435ebf060,ITB-Diverse,0,0.69086,0.5879329,0.007128986,0.67760205
4bf4c3e2b0c7a5de8b0e5016bf897b21,ITB-Diverse,0,0.4654,0.5258458,0.009720857,0.69181055
38fb20bd5d4685bfd7ee33ef0f262027,ITB-Diverse,0,0.42788,0.5104852,0.008819368,0.69292724
890f8ca947e8942ed43555d7d527121f,ITB-Diverse,0,0.5844400000000001,0.65412027,1.7808416e-05,0.6448586
8f5ca5103590109131738c717ce2aca4,ITB-Diverse,0,0.66154,0.6225222,0.03474548,0.66281587
d347fc4dfc12d0f675f8e971c13967ce,ITB-Diverse,0,0.48494,0.5965206,0.010647809,0.67439723
6a9b56f5a0721bde502d526ac0128936,ITB-Diverse,1,0.54642,0.48179743,0.011866582,0.6924844
2004c88f0aba56122257c4f71e67c719,ITB-Diverse,1,0.77222,0.4964363,0.013121744,0.6931218
44dd09cec3d8e1a42c64235346e4d062,ITB-Diverse,1,0.63234,0.53868854,0.010177196,0.6901506
407d41dc4b0e9e0fddd2fe5a4e155986,ITB-Diverse,1,0.52894,0.5053438,0.008607485,0.6930901
791be3683b788e3f0a8e6a0f3e658493,ITB-Diverse,0,0.59478,0.48075575,0.009438574,0.6924063
673c068053868490c15fefe7aad07b35,ITB-Diverse,1,0.4485599999999999,0.56297415,0.024405839,0.6851946
fd5220b2f67569b337764718d4a75bc8,ITB-Diverse,0,0.60886,0.46818137,0.008266952,0.691121
43262c5ed7d5c29f9547e40f5bcac4fd,ITB-Diverse,1,0.50682,0.54103225,0.01397799,0.68977606
912834b4b88ccaccff2fe449fdfe6693,ITB-Diverse,0,0.58406,0.55168104,0.011132276,0.68779576
52d835b978fbd6bcaac3bdae1956b54e,ITB-Diverse,0,0.65456,0.5954447,0.009446764,0.67481554
b582b381d0ea4d37191aae4cb82bbb42,ITB-Diverse,0,0.51154,0.63569903,0.113218635,0.6558528
ecdcd89dda8fa5b30706532fb49f315c,ITB-Diverse,1,0.55078,0.48688722,1.19759225e-05,0.69280326
6c01e05cf7c76a641b92bb4b7383d27b,ITB-Diverse,1,0.52868,0.51276064,0.010286692,0.6928215
59c60187f6e65c32cbbadbdfc8b8df1d,ITB-Diverse,1,0.54242,0.52491176,0.021202948,0.6919055
b99be0d9c64b6ee61f4cd1679c43387c,ITB-Diverse,0,0.54998,0.4729998,0.0077436594,0.6916884
39b1853bbd7aee8beb2bd4be5bf0f922,ITB-Diverse,0,0.63852,0.51922786,0.016099324,0.6924076
29a04eeab0b4c97bcd20b90b114d5f21,ITB-Diverse,0,0.5156000000000001,0.67586523,0.051033463,0.62994695
311075ac591e75494744c013ea4a94c6,ITB-Diverse,0,0.62156,0.5261571,0.00783314,0.6917782
c58b36d43b603d55872591900626ced3,ITB-Diverse,0,0.3211,0.48885515,0.014117336,0.69289875
b8eb55ce4fad54cd41ab600f04716b00,ITB-Diverse,0,0.54134,0.50498676,5.8045483e-05,0.6930975
f0d945c07a185e02b3d3dddefecd86dd,ITB-Diverse,0,0.477,0.5552332,0.026470603,0.6870333
d4a1703243d87643cd6528dc7f75ac34,ITB-Diverse,0,0.5395999999999999,0.4483449,0.007527835,0.6878011
304f8ce123139ee152d5bd43415e2edc,ITB-Diverse,1,0.6664399999999999,0.55788475,0.019954914,0.6864309
fdb5f19a252508ddc849272975161099,ITB-Diverse,0,0.4826399999999999,0.5158741,0.000115123185,0.6926431
9a79f7e64ca44bf0f9bec4183925ae64,ITB-Diverse,1,0.51478,0.5251051,2.683045e-05,0.6918861
169e80201d74ace7a656554f30e2bd95,ITB-Diverse,0,0.58442,0.7071041,1.6379212e-06,0.6047243
14e67ff80932b625e0cf1454fb73fe3d,ITB-Diverse,0,0.59886,0.53920287,0.008560952,0.6900703
1323cbd6ca0833ff55b6ecad90dc828b,ITB-Diverse,0,0.6942600000000001,0.55053735,0.013869584,0.68803036
e815861f140e305baf441814e6dbda48,ITB-Diverse,1,0.67484,0.51256466,0.009804449,0.6928314
9071aa339d3fe202cd0fd9a9ae1de1e7,ITB-Diverse,1,0.6887,0.52464205,0.0111696785,0.6919322
18094354afbe15ab6966e9d23858acd3,ITB-Diverse,0,0.6137,0.5396967,0.008657567,0.6899922
a8f7b68bd47976e476776a08acc2f70d,ITB-Diverse,0,0.57588,0.593486,0.022443144,0.67556465
a012732fd2caf22e3168ea643b0df97e,ITB-Diverse,1,0.6565200000000001,0.62297994,2.7327742e-05,0.66258645
be5143c118a6c4a5204a9f4e25613587,ITB-Diverse,0,0.6618,0.5438395,0.0132811805,0.68929845
2276179edb1db54ea3178509882ea765,ITB-Diverse,0,0.36654,0.58492243,0.01547448,0.67865336
ba250d0f0b1ed48ecc19465085c41cb0,ITB-Diverse,1,0.6110200000000001,0.5815619,0.011634653,0.67978287
82c7173ab4927d071fb7a749f8ae2a5f,ITB-Diverse,1,0.5698000000000001,0.54919666,0.011703877,0.6882987
