baseline,baseline_name,subset,prob_pos,target,qbar,kl_term,prior_var
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.12254924210564369,1,0.53996,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.24720886729264457,0,0.6408,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9639055046547682,1,0.59182,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9383725540482828,0,0.19012,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.22674935223995582,0,0.59834,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.7514092445864886,0,0.53904,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.21670638766085146,0,0.57232,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.19756983760865665,0,0.5196,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.2707209981317554,1,0.44962,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.8349186822408714,0,0.6034599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.05083427935005662,0,0.52764,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9171387585812921,1,0.49648,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.12992728293324834,1,0.53112,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.13013765211737463,1,0.60232,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9604056796018935,1,0.59656,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.322624501461306,0,0.6926,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9381055742899012,1,0.06884,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9624657955079152,0,0.4853199999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9473685101044241,0,0.55126,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.20451635436672963,0,0.6779200000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.201535307739688,0,0.4629999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9720389623806814,1,0.633,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.09051045210577485,1,0.6445000000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9625302599095155,0,0.5177799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.2105302579562568,1,0.5859,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.3115075072199498,0,0.5792999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.18435059200851625,0,0.4819799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9694033510731755,0,0.47938,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9806325584351929,0,0.6205200000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9782728348442506,0,0.7004400000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9748751161945725,0,0.6037,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.05796663488249951,1,0.5614199999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.2768728201642385,0,0.6193199999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9780441558767714,0,0.5755600000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9731054438596137,0,0.53164,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.15389546578456684,0,0.4400199999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9350099838767366,0,0.44404,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.12717050303581337,1,0.4932799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9421413040790747,0,0.29304,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9783028053269104,1,0.5854,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.974933461592182,1,0.54618,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.966860150302739,1,0.62776,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.1894980353236,0,0.51162,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9776256725730923,1,0.61958,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9706429090234475,0,0.52548,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9595176264395914,0,0.52144,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9778810093828006,1,0.63002,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.030032587423174037,1,0.64666,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9807740125212949,0,0.71844,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9669008865179457,1,0.5972,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9622470073697919,1,0.59306,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.4612637068111124,0,0.6462600000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.19270338376010845,0,0.3915799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.13153970508719948,0,0.44078,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9655461470922536,0,0.4417,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.8866395038004964,1,0.5100399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.8992291493187397,1,0.33486,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9626054859406957,0,0.37936,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9596198444028414,0,0.63366,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9765419702647113,1,0.57718,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9687679148972275,0,0.61362,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9718228336224937,0,0.5799,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9704175221674688,1,0.4434600000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.1760622366888299,0,0.54656,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9666058316003723,0,0.49068,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.8515199644443248,1,0.52774,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.8967150578199259,0,0.30538,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9728756270480949,0,0.4929199999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.18896929316508151,0,0.55406,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.41087926286524484,1,0.4849199999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9632409501159279,0,0.4504399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.974298139648329,0,0.5720000000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9847825009821147,0,0.6911,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9401778804378775,1,0.41734,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9749118748032969,1,0.60138,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.7487551747301994,1,0.4538399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9742207181800153,0,0.51024,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9798528002551666,1,0.62348,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9176652496658668,1,0.45874,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.23300162974334912,1,0.49568,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.44389319848141884,0,0.45182,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9768663161661653,1,0.6062,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.876887748672809,1,0.5940399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9523394605151818,0,0.35256,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.41927453740378245,0,0.6543,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.09498899138425113,1,0.6191,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9500327412088342,0,0.6026,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.8827343873362136,0,0.68162,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9619841524814053,0,0.445,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.1951224996816697,1,0.6770400000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9546339428266346,0,0.59632,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9596302609253746,1,0.56292,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.18962747137724903,0,0.4506,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9682287641508414,0,0.68566,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.29528599531122524,0,0.45808,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.11200601171542794,0,0.6226799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9597859946949402,1,0.6254000000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9718496246900067,1,0.5901,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9803658183125851,0,0.7888,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9715702045589287,0,0.4558799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9757237253155293,0,0.6200600000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9573807032987299,0,0.4561,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9632131479781134,0,0.60896,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9780013845710293,1,0.56716,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9779383770956309,0,0.54442,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.10723639131862053,1,0.48904,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.05818249166554143,0,0.5951600000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9764804769452549,0,0.5938800000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.18976666831586927,0,0.44996,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.18206845239566752,0,0.6101599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9649168022621187,1,0.52546,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9496105963178538,0,0.6396,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9669098962656613,0,0.60076,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9755105670855552,1,0.6923600000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.8527994629564157,1,0.08858,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9598003377123054,0,0.56334,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9699352322200399,0,0.59392,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.949280869649101,0,0.3570799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9595696737462323,0,0.50446,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.1836353112503056,1,0.61246,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9635138852187562,0,0.40634,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.2407442484961999,0,0.57102,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9686278019915339,0,0.56312,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9545376920325841,0,0.4165,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.10021743999056583,0,0.49602,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.07821853228024567,1,0.4506199999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.17883488805107994,1,0.5540799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.8847246164312118,1,0.50624,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9414586483901525,0,0.55772,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.6352253380487015,0,0.69004,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9731020236696647,0,0.5471199999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9377666094335136,0,0.59856,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.07304563808723501,0,0.4896599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9146245516268866,1,0.51654,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9838637527892257,0,0.74848,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.960069386800033,0,0.51734,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9631904616251662,1,0.6147600000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9623661133550143,1,0.67048,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.4577764219118315,0,0.7111599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.0655065875712482,0,0.57302,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9691955565954328,0,0.54732,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9744175159926536,0,0.5145,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.3115920857164313,0,0.6041399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9502711382198527,0,0.5844199999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9771349457410912,0,0.7037199999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9700140208487901,0,0.5041,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.965624306537311,0,0.71448,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9675176756823727,1,0.5574999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9727410428438029,1,0.59554,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.6706449988429167,0,0.69076,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9660446463915864,1,0.6354200000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9404219974895757,1,0.52468,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.436033267213624,1,0.5191600000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9712082270744967,1,0.5706,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.6359660517700395,0,0.56058,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9763877739458858,0,0.70426,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9744705824597119,0,0.59038,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.2674048571998178,0,0.6136199999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9707702165389208,1,0.6507999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.31236201259408547,0,0.4711399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.5200131918032613,0,0.46184,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9684316438046274,0,0.4927999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9695951849148432,0,0.6759000000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.8896313878183105,1,0.6706999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9529626547622854,0,0.47714,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.8364833397642241,0,0.37598,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9569932979891218,0,0.5623400000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.1710820866469517,0,0.5108,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.7977143982973328,0,0.4206799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9658961098364822,0,0.70672,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.972001269928369,1,0.6228400000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.4291664105499426,0,0.43796,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9745857524138115,0,0.53994,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.09644270155080903,0,0.60702,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.06113464938361681,0,0.5384599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.08205251984749058,0,0.5902000000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9742789231579357,0,0.5631999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.1247652932282281,0,0.5667000000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9753128050787446,1,0.5680400000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9735352694326658,0,0.45838,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9601220432030704,0,0.4667199999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.7337089437193947,0,0.12696,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9522987882748951,1,0.50184,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9703469275422842,0,0.4882399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.4462684931647377,0,0.51996,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.947759633983805,1,0.5996,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.31826497519666974,1,0.6513199999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.2592373006133019,0,0.49082,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9622642685637552,0,0.4993,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.15346136789413228,0,0.42248,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.6790437618281868,0,0.50376,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9649401851211854,1,0.49842,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9767580709235614,0,0.59012,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.8408330408313495,0,0.49478,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9659649931944425,0,0.40708,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9653904550839167,0,0.5619799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.2899845955127352,0,0.5001599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.26398475858549214,1,0.51094,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9365368895586673,0,0.40194,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.8828326352399938,0,0.38914,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.974604789469039,1,0.55324,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.157010552237899,0,0.61968,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.2691760481190713,0,0.5932600000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.28901910664511743,1,0.5563800000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9678530535216079,0,0.5485599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.3043994203484397,0,0.4828200000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.1639078295120459,0,0.47072,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.973988376075681,0,0.4747999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.8722544178056872,1,0.49762,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.3817497787367588,0,0.48728,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.1658285027612365,1,0.55616,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9782067223905111,1,0.72238,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9558153474447479,0,0.6843199999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.965909501976219,1,0.7001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.1629270708574937,0,0.6016999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9770164943687419,0,0.6446000000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.09764895903396874,0,0.48594,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.8277021255710816,0,0.5202,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.8292056801244502,1,0.18608,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9653048745109442,0,0.478,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9691505070837817,0,0.4461199999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.16466130451898914,1,0.53384,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9675491292815172,0,0.4721,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.4938056067150191,1,0.5695,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.8887930863861478,1,0.33602,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9699682935498855,0,0.60252,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9797515209878328,1,0.73702,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9671302029408606,0,0.53684,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.12813370155424236,0,0.5273,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9722385117043947,0,0.52184,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9288055297721084,1,0.26916,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9766330146169192,0,0.61428,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.33585708790676383,0,0.6086799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.8193347224052041,0,0.46848,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.32061666894234137,0,0.5019199999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.20715298003448193,1,0.6001799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9566640300479032,0,0.34692,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.809286236572396,0,0.3,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9726669552811774,1,0.65594,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.2789138919281495,1,0.53692,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.15469994212444904,0,0.5550999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.4965745502468485,0,0.62618,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9599566218865115,0,0.4584399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.13798377384034768,0,0.59264,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.1657151890311941,0,0.69236,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.8887592846063579,0,0.3500999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.8775816336623032,1,0.3002,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9795982179187448,1,0.66064,0.0,0.0
