subset,isic_id,image_path,original_path,target,initial_qbar,final_qbar,quality_improved,turns,retake_count,final_prob,retake_triggered
ITB-LQ,ISIC_8414609,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_8414609.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_8414609.jpg,1,0.26466,0.3693692088127136,0.13981851935386658,4,3,0.2420078068971634,1
ITB-LQ,ISIC_8095877,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_8095877.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_8095877.jpg,0,0.34134,0.5056715607643127,0.15027457475662231,2,1,0.04181910678744316,1
ITB-LQ,ISIC_2845104,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_2845104.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_2845104.jpg,0,0.29622,0.666000485420227,0.2661833167076111,2,1,0.9916454553604126,1
ITB-LQ,ISIC_0569360,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_0569360.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_0569360.jpg,0,0.23484,0.5641484260559082,0.28639310598373413,2,1,0.03464401140809059,1
ITB-LQ,ISIC_9797612,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_9797612.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_9797612.jpg,0,0.2975,0.5388672351837158,0.2479703724384308,2,1,0.11531839519739151,1
ITB-LQ,ISIC_5758388,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_5758388.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_5758388.jpg,1,0.3167,0.566703200340271,0.2169950306415558,2,1,0.21241508424282074,1
ITB-LQ,ISIC_0504165,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_0504165.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_0504165.jpg,1,0.24276,0.7169235944747925,0.4512162208557129,2,1,0.010816403664648533,1
ITB-LQ,ISIC_8129362,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_8129362.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_8129362.jpg,0,0.3529,0.6229962706565857,0.30645596981048584,2,1,0.9940761923789978,1
ITB-LQ,ISIC_0663631,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_0663631.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_0663631.jpg,0,0.29866,0.5029723048210144,0.16631102561950684,2,1,0.09958689659833908,1
ITB-LQ,ISIC_1753040,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_1753040.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_1753040.jpg,0,0.3802599999999999,0.5078345537185669,0.07134568691253662,2,1,0.026735877618193626,1
ITB-LQ,ISIC_7376321,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_7376321.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_7376321.jpg,0,0.32126,0.572216808795929,0.24147039651870728,2,1,0.016986072063446045,1
ITB-LQ,ISIC_7869953,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_7869953.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_7869953.jpg,0,0.32142,0.6370590925216675,0.28778955340385437,2,1,0.00628573028370738,1
ITB-LQ,ISIC_8571262,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_8571262.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_8571262.jpg,0,0.35822,0.5883529782295227,0.2276109755039215,2,1,0.018812967464327812,1
ITB-LQ,ISIC_2817348,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_2817348.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_2817348.jpg,0,0.37346,0.6084318161010742,0.18643087148666382,2,1,0.07838007807731628,1
ITB-LQ,ISIC_5676027,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_5676027.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_5676027.jpg,0,0.29094,0.5434399247169495,0.1902751922607422,2,1,0.06672229617834091,1
ITB-LQ,ISIC_6934334,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_6934334.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_6934334.jpg,0,0.06432,0.5055272579193115,0.3308105021715164,2,1,0.14900225400924683,1
ITB-LQ,ISIC_2796461,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_2796461.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_2796461.jpg,0,0.38892,0.5092130899429321,0.12424236536026001,2,1,0.14451055228710175,1
ITB-LQ,ISIC_6040311,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_6040311.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_6040311.jpg,0,0.29306,0.5044898986816406,0.18611890077590942,2,1,0.012301702983677387,1
ITB-LQ,ISIC_4869740,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_4869740.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_4869740.jpg,0,0.23718,0.5989428162574768,0.3238477110862732,2,1,0.06094307452440262,1
ITB-LQ,ISIC_3565508,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_3565508.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_3565508.jpg,0,0.17112,0.4020822048187256,0.22779735922813416,4,3,0.7336891889572144,1
ITB-LQ,ISIC_7765038,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_7765038.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_7765038.jpg,0,0.38424,0.6679880619049072,0.2651210427284241,2,1,0.0065583172254264355,1
ITB-LQ,ISIC_4916704,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_4916704.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_4916704.jpg,1,0.19938,0.5790279507637024,0.3257014751434326,2,1,0.010749520733952522,1
ITB-LQ,ISIC_2211192,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_2211192.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_2211192.jpg,0,0.29592,0.5193209648132324,0.1872735321521759,2,1,0.0025189451407641172,1
ITB-LQ,ISIC_9870885,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_9870885.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_9870885.jpg,1,0.25172,0.5920262336730957,0.31598639488220215,2,1,0.04433594271540642,1
ITB-LQ,ISIC_7381795,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_7381795.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_7381795.jpg,0,0.1668,0.5726722478866577,0.3446146249771118,2,1,0.042312152683734894,1
ITB-LQ,ISIC_4725027,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_4725027.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_4725027.jpg,0,0.17144,0.5275647044181824,0.24004507064819336,2,1,0.03948989138007164,1
ITB-LQ,ISIC_9151409,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_9151409.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_9151409.jpg,0,0.36856,0.6094505190849304,0.2048436999320984,2,1,0.00184632686432451,1
ITB-LQ,ISIC_2328299,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_2328299.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_2328299.jpg,0,0.3770599999999999,0.5941599607467651,0.17667853832244873,2,1,0.028530556708574295,1
ITB-LQ,ISIC_1224329,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_1224329.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_1224329.jpg,0,0.2991,0.5898581743240356,0.30824124813079834,2,1,0.006773522589355707,1
ITB-LQ,ISIC_7828438,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_7828438.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_7828438.jpg,0,0.39672,0.7181804776191711,0.26926395297050476,2,1,0.006761424243450165,1
ITB-LQ,ISIC_2659758,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_2659758.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_2659758.jpg,0,0.36376,0.5854852795600891,0.20719730854034424,2,1,0.10337948054075241,1
ITB-LQ,ISIC_3262171,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_3262171.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_3262171.jpg,0,0.1707999999999999,0.6019313931465149,0.3485157787799835,2,1,0.010762342251837254,1
ITB-LQ,ISIC_1518461,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_1518461.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_1518461.jpg,0,0.3966999999999999,0.5036600828170776,0.0633196234703064,2,1,0.06692969053983688,1
ITB-LQ,ISIC_5675434,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_5675434.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_5675434.jpg,0,0.3074,0.5521420240402222,0.20635563135147095,2,1,0.029902124777436256,1
ITB-LQ,ISIC_0295178,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_0295178.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_0295178.jpg,0,0.35802,0.5498582720756531,0.1708967685699463,2,1,0.04542012885212898,1
ITB-LQ,ISIC_4676270,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_4676270.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_4676270.jpg,1,0.35676,0.5966390371322632,0.20290368795394897,2,1,0.12872914969921112,1
ITB-LQ,ISIC_1116483,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_1116483.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_1116483.jpg,1,0.39316,0.634614884853363,0.14374768733978271,2,1,0.9983130693435669,1
ITB-LQ,ISIC_3667487,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_3667487.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_3667487.jpg,0,0.3986999999999999,0.5253409147262573,0.06787025928497314,2,1,0.01411749329417944,1
ITB-LQ,ISIC_9277695,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_9277695.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_9277695.jpg,0,0.36444,0.5805532336235046,0.18815076351165771,2,1,0.006669675000011921,1
ITB-LQ,ISIC_9578109,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_9578109.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_9578109.jpg,0,0.2402,0.548356294631958,0.2749805450439453,2,1,0.08270838856697083,1
ITB-LQ,ISIC_6785680,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_6785680.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_6785680.jpg,1,0.33454,0.5477355122566223,0.17462658882141113,2,1,0.05636478587985039,1
ITB-LQ,ISIC_5396264,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_5396264.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_5396264.jpg,0,0.35186,0.5809852480888367,0.17957282066345215,2,1,0.014454287476837635,1
ITB-LQ,ISIC_1574123,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_1574123.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_1574123.jpg,0,0.387,0.40988731384277344,0.0023270249366760254,4,3,0.05607110261917114,1
ITB-LQ,ISIC_9739881,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_9739881.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_9739881.jpg,0,0.3704,0.7077716588973999,0.30012983083724976,2,1,0.02211145870387554,1
ITB-LQ,ISIC_8145348,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_8145348.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_8145348.jpg,1,0.37632,0.6096349954605103,0.2197982370853424,2,1,0.07569510489702225,1
ITB-LQ,ISIC_5973717,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_5973717.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_5973717.jpg,0,0.2122799999999999,0.47512102127075195,0.2317114770412445,4,3,0.05650823190808296,1
ITB-LQ,ISIC_6260485,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_6260485.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_6260485.jpg,0,0.36744,0.5285517573356628,0.12412413954734802,2,1,0.04693824425339699,1
ITB-LQ,ISIC_9781738,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_9781738.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_9781738.jpg,0,0.32818,0.618095874786377,0.27514201402664185,2,1,0.05621873959898949,1
ITB-LQ,ISIC_2893887,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_2893887.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_2893887.jpg,0,0.38686,0.6084558963775635,0.1787697672843933,2,1,0.10141663998365402,1
ITB-LQ,ISIC_1589997,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_1589997.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_1589997.jpg,1,0.37244,0.5888700485229492,0.1850748062133789,2,1,0.9980764389038086,1
ITB-LQ,ISIC_2837581,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_2837581.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_2837581.jpg,1,0.22128,0.43093395233154297,0.15025430917739868,4,3,0.30293384194374084,1
ITB-LQ,ISIC_1046786,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_1046786.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_1046786.jpg,0,0.18442,0.6911934614181519,0.4920779913663864,2,1,0.07610250264406204,1
ITB-LQ,ISIC_3286186,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_3286186.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_3286186.jpg,1,0.2325399999999999,0.7142584323883057,0.4962717294692993,2,1,0.8673080801963806,1
ITB-LQ,ISIC_4311544,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_4311544.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_4311544.jpg,0,0.2473199999999999,0.517255425453186,0.24057653546333313,2,1,0.9928291440010071,1
ITB-LQ,ISIC_3931484,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_3931484.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_3931484.jpg,0,0.38324,0.49301499128341675,0.018283367156982422,4,3,0.0030787568539381027,1
ITB-LQ,ISIC_7755241,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_7755241.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_7755241.jpg,0,0.3532,0.5108920335769653,0.11805516481399536,2,1,0.04173959791660309,1
ITB-LQ,ISIC_2539017,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_2539017.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_2539017.jpg,0,0.3244399999999999,0.5917891263961792,0.2650975286960602,2,1,0.0620691180229187,1
ITB-LQ,ISIC_8040024,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_8040024.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_8040024.jpg,1,0.3800199999999999,0.5803281664848328,0.17952397465705872,2,1,0.016001669690012932,1
ITB-LQ,ISIC_8630300,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_8630300.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_8630300.jpg,0,0.2487999999999999,0.5526540279388428,0.23471125960350037,2,1,0.018436705693602562,1
ITB-LQ,ISIC_7161069,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_7161069.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_7161069.jpg,0,0.39822,0.5211618542671204,0.049574583768844604,2,1,0.00898772943764925,1
ITB-LQ,ISIC_5787517,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_5787517.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_5787517.jpg,0,0.27602,0.6043492555618286,0.30952170491218567,2,1,0.041324783116579056,1
ITB-LQ,ISIC_9677503,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_9677503.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_9677503.jpg,1,0.3886799999999999,0.6836484670639038,0.27196094393730164,2,1,0.018122568726539612,1
ITB-LQ,ISIC_0981639,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_0981639.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_0981639.jpg,1,0.36546,0.6159524917602539,0.22031038999557495,2,1,0.0044955103658139706,1
ITB-LQ,ISIC_8407448,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_8407448.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_8407448.jpg,0,0.36496,0.7554919123649597,0.35220783948898315,2,1,0.002590032760053873,1
ITB-LQ,ISIC_9320586,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_9320586.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_9320586.jpg,0,0.3302,0.48620861768722534,0.15627026557922363,4,3,0.02371900901198387,1
ITB-LQ,ISIC_3431020,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_3431020.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_3431020.jpg,0,0.3349799999999999,0.6823291182518005,0.31553590297698975,2,1,0.00308662885800004,1
ITB-LQ,ISIC_1861580,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_1861580.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_1861580.jpg,0,0.39354,0.5725076198577881,0.1507824957370758,2,1,0.08855348080396652,1
ITB-LQ,ISIC_8457084,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_8457084.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_8457084.jpg,0,0.2222599999999999,0.688473641872406,0.4460202604532242,2,1,0.05902586504817009,1
ITB-LQ,ISIC_2396480,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_2396480.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_2396480.jpg,0,0.39642,0.5240334272384644,0.09144264459609985,2,1,0.016014723107218742,1
ITB-LQ,ISIC_6678326,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_6678326.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_6678326.jpg,0,0.3052,0.59738689661026,0.265163391828537,2,1,0.10991918295621872,1
ITB-LQ,ISIC_3733653,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_3733653.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_3733653.jpg,1,0.3864599999999999,0.5668584704399109,0.1605958342552185,2,1,0.9849280714988708,1
ITB-LQ,ISIC_7069003,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_7069003.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_7069003.jpg,0,0.35764,0.6256471872329712,0.20253273844718933,2,1,0.0076120817102491856,1
ITB-LQ,ISIC_6181505,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_6181505.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_6181505.jpg,0,0.3374999999999999,0.49046072363853455,0.15181565284729004,4,3,0.015191617421805859,1
ITB-LQ,ISIC_8317558,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_8317558.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_8317558.jpg,0,0.28328,0.5929743051528931,0.27547651529312134,2,1,0.047729235142469406,1
ITB-LQ,ISIC_5667403,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_5667403.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_5667403.jpg,0,0.3679,0.7845080494880676,0.3648339509963989,2,1,0.0015937574207782745,1
ITB-LQ,ISIC_8692218,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_8692218.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_8692218.jpg,1,0.3686399999999999,0.5790048837661743,0.1440546214580536,2,1,0.9587574005126953,1
ITB-LQ,ISIC_7364041,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_7364041.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_7364041.jpg,0,0.32802,0.5779151916503906,0.22806179523468018,2,1,0.06026384234428406,1
ITB-LQ,ISIC_5274992,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_5274992.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_5274992.jpg,0,0.32162,0.5563726425170898,0.23824578523635864,2,1,0.04738235101103783,1
ITB-LQ,ISIC_6207688,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_6207688.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_6207688.jpg,0,0.3801799999999999,0.4860877990722656,-0.006024539470672607,4,3,0.044234275817871094,1
ITB-LQ,ISIC_9383110,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_9383110.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_9383110.jpg,0,0.36412,0.5901685953140259,0.24402183294296265,2,1,0.09466832131147385,1
ITB-LQ,ISIC_8816195,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_8816195.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_8816195.jpg,0,0.1996,0.5107235312461853,0.2597258388996124,2,1,0.00915768276900053,1
ITB-LQ,ISIC_3985031,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_3985031.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_3985031.jpg,1,0.36738,0.5267542004585266,0.14387676119804382,2,1,0.0042159720323979855,1
ITB-LQ,ISIC_5687865,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_5687865.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_5687865.jpg,0,0.29146,0.5328475832939148,0.21212369203567505,2,1,0.01491335965692997,1
ITB-LQ,ISIC_6509682,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_6509682.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_6509682.jpg,1,0.3157999999999999,0.5586081743240356,0.24239331483840942,2,1,0.007553266827017069,1
ITB-LQ,ISIC_7070020,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_7070020.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_7070020.jpg,1,0.2203,0.4793362021446228,0.2668811231851578,4,3,0.011701094917953014,1
ITB-LQ,ISIC_9926931,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_9926931.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_9926931.jpg,0,0.3986,0.49080976843833923,0.03387531638145447,4,3,0.0073933289386332035,1
ITB-LQ,ISIC_2320481,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_2320481.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_2320481.jpg,1,0.39418,0.5166279673576355,0.12114930152893066,2,1,0.12085914611816406,1
ITB-LQ,ISIC_9024245,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_9024245.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_9024245.jpg,0,0.39024,0.49466466903686523,0.062476783990859985,4,3,0.047015126794576645,1
ITB-LQ,ISIC_2644382,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_2644382.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_2644382.jpg,0,0.38808,0.6185989379882812,0.17267289757728577,2,1,0.0015118946321308613,1
ITB-LQ,ISIC_1834416,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_1834416.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_1834416.jpg,0,0.22044,0.5945488214492798,0.3198757767677307,2,1,0.06853851675987244,1
ITB-LQ,ISIC_0591097,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_0591097.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_0591097.jpg,0,0.2454799999999999,0.40415066480636597,0.17974308133125305,4,3,0.931710422039032,1
ITB-LQ,ISIC_8741881,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_8741881.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_8741881.jpg,0,0.36596,0.5028955936431885,0.05897039175033569,2,1,0.08227575570344925,1
ITB-LQ,ISIC_2645333,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_2645333.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_2645333.jpg,0,0.23574,0.4003217816352844,0.1713447868824005,4,3,0.018836049363017082,1
ITB-LQ,ISIC_8242039,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_8242039.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_8242039.jpg,0,0.3487,0.487288236618042,0.09836667776107788,4,3,0.06872355192899704,1
ITB-LQ,ISIC_5495649,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_5495649.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_5495649.jpg,0,0.39718,0.5447731614112854,0.10754290223121643,2,1,0.04757384583353996,1
ITB-LQ,ISIC_0679972,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_0679972.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_0679972.jpg,0,0.38092,0.5895689725875854,0.23866426944732666,2,1,0.015308852307498455,1
ITB-LQ,ISIC_4497032,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_4497032.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_4497032.jpg,0,0.36674,0.5487542152404785,0.1123960018157959,2,1,0.08306149393320084,1
ITB-LQ,ISIC_6473446,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_6473446.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_6473446.jpg,0,0.36276,0.58781898021698,0.1918753981590271,2,1,0.022883540019392967,1
ITB-LQ,ISIC_6025043,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_6025043.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_6025043.jpg,0,0.39664,0.5496699213981628,0.12966442108154297,2,1,0.0209035687148571,1
ITB-LQ,ISIC_1604935,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_1604935.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_1604935.jpg,0,0.3891,0.5628021955490112,0.14661866426467896,2,1,0.05934370681643486,1
ITB-LQ,ISIC_3249938,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_3249938.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_3249938.jpg,0,0.30452,0.7001384496688843,0.3947230577468872,2,1,0.007151882629841566,1
ITB-LQ,ISIC_2247168,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_2247168.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_2247168.jpg,0,0.3986599999999999,0.5802386999130249,0.15164750814437866,2,1,0.3617655038833618,1
ITB-LQ,ISIC_3394520,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_3394520.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_3394520.jpg,1,0.36144,0.48487424850463867,0.11965417861938477,4,3,0.2932460904121399,1
